p_1	o_1
-2.93043370614008	-0.149041876240302
61.7452893719268	-0.347799724123263
9.84747567214519	-0.712928993323944
-2.63424045231124	0.788979464857432
-4.8499124434938	-0.400484703080461
11.8447895981922	-1.0245378325806
0.00338490556181779	-0.182313083575632
-1.25022903413192	-0.0479279930804903
-128.419016206022	1.93442324332092
7.082078704484	0.0865154033123447
36.9605231782286	-1.37158417032338
12.2311045351809	0.989648472821124
5.83719913983508	0.107242930650773
2.92631347035084	-0.177035571055024
1.63206286163522	-0.0932753896214358
5.36060870870714	0.762259563816588
1.81669239078226	-0.128096356042693
3.25179952130449	-0.16209223360733
2.25618238048688	-0.228638481368765
27.0573167164268	-0.0826526645770382
9.29860181174988	0.0891152319028388
4.13870442588753	0.00721229629037445
11.4119646095023	0.224752406320246
0.0303028341947318	-0.0237522681090736
3.72397550463504	-0.388629878548578
17.95568718463	-0.284220701216119
17.8250777938097	0.337207976179297
1.8801795700563	-0.113931321472634
19.7444936311218	-1.54114323592274
11.8901100497212	-0.609240472676756
-36.7729611129086	1.64087470887407
-17.4476527591965	-0.265433661667594
5.01595431795626	0.614639528053227
6.51065909019934	-1.59038056090166
-3.52879858196796	-0.460924110203072
-0.157057218030109	-0.113769210223889
-6.90958356038854	-0.959777610629441
-47.8104883042719	-1.4135100290754
-5.6403566173679	-0.294392998403414
-0.182165561973276	-0.0248841884184472
-1.68268794813213	-0.927772278584371
14.73725591733	0.408822502113571
31.3150128966704	-0.12968868695117
-3.16196673491889	1.44257297110759
-25.6919606769296	0.131004465222601
5.52619192289508	-0.304301267775731
-4.41092489310342	0.483301145342643
7.1846172886176	-0.187690834948012
26.0356233730012	0.530119622395773
47.8850792535601	0.965460981840655
-4.97429986836166	-0.465964666880785
-5.3411679967554	0.234835671817368
6.58393060257825	0.15932759502857
-0.827812197867536	0.799708892239213
-7.37285901936066	0.233364612670615
-11.8364371738615	0.141404213418724
-1.55266600991052	-0.597996530894111
3.35200413450491	0.305143296783407
-0.876452273919092	-0.625951520985016
-22.3928276237248	-0.140660312517358
5.69543040334196	0.0503615643302808
4.59030466592317	-0.071658465988417
-16.4430491242865	-0.296649408530795
75.6133921638578	-2.83972341713988
-2.37756196225559	0.325177680836134
29.8400195370896	-0.574462689653133
2.88770476971809	0.0325244045879707
-7.53923736268892	2.38108338043794
151.204958044396	-1.26467910427495
11.8449685317903	-0.146565332633389
-1.66228791003072	0.0725713945890627
9.94491394842161	0.0341915023548234
-4.09626105754449	0.0254501868498025
-2.77986432023151	-0.0679300567049381
11.889171098121	0.456013346246996
-2.44461766306558	-0.0263740106878298
35.7569726434485	1.48192443303258
10.1182424120684	0.106968038167013
47.5617234657247	-1.45521135048912
3.60894452306877	-0.0642641304235178
10.1338129331951	-0.177652200276433
29.4042467289717	-0.00299169885593642
37.3687985930658	0.523576933327657
26.4673352497508	0.219196179082574
30.6960334183182	1.04088659533921
2.85278225517067	0.103947189738557
-2.32267456349291	-0.167969399770547
6.99813059194064	-0.173796476627636
18.3960454269247	0.0426651834417928
-68.0947613486392	-1.86504666896023
8.0366399979358	-0.509835622291343
-8.09788501682621	-0.614242921190528
22.3645856236666	0.763317310718532
-2.18886228708223	0.17202566320708
-4.74673118139375	-0.0810893186972308
26.3778591483874	0.339569295807141
-2.72916554359913	-0.133908271044215
5.47418662604996	0.196370552459069
27.2208204399858	0.395949269632226
8.69339004079541	0.104603030293251
2.62424159045548	-0.179731304781903
47.1377658864427	-2.18039429293612
18.013039458231	0.26560846250614
23.1966553910797	0.461520829689681
5.81718501075359	-0.276251288556309
0.265703487553433	0.415014763269299
0.380529425430808	0.00554178867137534
2.17715658961552	-0.274157441937442
-17.3428033659994	-0.758199102553058
13.0121043244576	-2.42596912534448
26.4647079490951	-0.257798321140381
4.34801744404652	0.136086698724728
0.501415357059619	-0.00415102385068611
23.4380607577124	-0.753458394495954
17.6109213009732	0.356943228002484
-5.79044952365075	-0.745104467091156
7.17279949733252	-0.529206437130481
8.0889546864952	0.198380101195021
13.4449586385018	0.470289667269208
-3.07022743429744	0.596212730060357
12.4648942990199	-0.0559023760858608
0.393244531098729	-0.155665555162811
-13.3807454417936	-0.201927736206713
37.282164590711	0.142933116574273
3.62716450584231	0.979776402358236
0.655776520030056	-0.0637344350254452
35.6679372040283	0.164257839795614
21.4103317576805	-0.676066577845304
5.13873434200226	-0.0380126713596329
-38.7774376973309	-0.588639786585698
92.1470540103968	0.136952297314988
6.25972421826851	0.825182457135322
-25.0769990417722	-0.395632178645953
21.1614466717263	-2.09205186823922
17.606958940395	0.152439235909437
4.20389054928906	0.849877363645861
-4.55543746532349	-0.500538291054883
-3.65654485306193	-0.154015617362255
-0.0624716428928747	-0.115656085048652
-10.2164525956336	-0.734611831269999
31.6904814672832	0.0170242936518132
9.27293172121634	0.198022480390839
-0.185046526874389	-0.109334717139405
168.929943567182	-0.324428931613635
-8.42444427654259	0.070623959431833
-2.36648667518792	-0.0264647510428038
-21.3485435041214	0.132424287707158
-2.54515330023593	0.833482317950969
31.5161870423575	-0.0722204253608281
9.9016029325163	0.22182075005129
0.748072640973088	-0.0926105839620161
-36.9239284274432	0.735956193471049
-133.582419604295	-1.87635397982187
-27.6820275233138	1.29550850623055
5.9821412717788	-0.28023203805251
-11.6620012638584	-0.0863463622861502
-1.56364579162209	0.136789880542582
-0.706699692841174	-0.133804928321169
-3.78384318529215	-0.071069103543639
-1.85734222391093	0.078665304517858
3.21742554518534	0.0929360065315325
-11.372303506068	-0.394755312086941
29.9811845529063	1.04561479930522
11.2834279511586	1.17819642237382
-15.9634535103602	0.125501973587649
-2.27470638225598	-0.182062336108995
-9.19235688054975	0.491809290700171
-30.0914486266214	0.764566125215434
143.575474828885	1.27555819077507
-15.2259442823461	2.1836856378211
27.2332234948585	0.651462570077561
26.0654727993136	0.541737053896361
-23.6927550410845	-1.93052711425036
-8.59528181217848	0.314422509218608
-51.0765825135779	4.49114397585185
85.1743194835696	1.10041669732709
-0.261840040916917	0.793345108422619
23.1671728862249	-0.197140523640634
16.4892338672494	0.159622215661597
17.0653599394567	0.218089419066828
17.7887189429951	-0.413290692304842
1.22379112263268	0.0284842638028468
38.2389275899227	0.874618844996464
74.7143726548296	0.0722296415084003
14.9975092336652	-0.0238481153679437
31.4368327198522	0.215508951220669
29.9089067990538	-0.617180783680854
-4.45767413932185	-0.50454742310707
11.8526912213182	-0.133801977280696
-23.7979481833951	0.75441561686022
36.7921823404308	0.423972044276752
4.66296677130508	0.467185053801676
-8.72946006041623	0.160732534592542
95.1275665428019	-0.591957221530692
15.5395305181198	-1.61055370178353
18.4773543735134	0.254335289614367
6.79600920378659	0.56175033546157
-4.18900923221737	0.41494298148015
-40.1343196200383	-0.52924005066774
-12.7010440099749	0.389417274741739
18.4635347504896	0.725606908472748
1.11198501323745	0.0784296408609188
-2.67992641946396	0.300964917966731
9.52881782315876	0.212060490882941
37.6712760948054	0.211961810886284
0.98049466685895	-0.24489651426223
-2.89658775994198	-0.290118758467923
-6.18976041552376	-0.0707643506656339
-10.3079146269387	-0.448945118673288
4.84189729584086	-0.170410610023248
-6.5732161538798	0.295693861806292
10.0264950276079	0.209751553664547
-14.7159798886729	6.12623711188307
-9.54965900944806	0.0999116714291874
18.9752052371546	0.156215698774943
-13.4114464177685	-0.213626196806269
11.0369236559784	0.136609473743655
7.94374965645519	-0.204944523295815
7.10919385977002	-0.367024220263931
12.4341299150155	0.239765029060932
-5.47663250208576	0.032412526038927
-1.53371580450052	0.025099166091362
18.6277430573815	0.0580571034396051
24.5261703980951	0.303325706930002
21.7879388400299	0.480438879431106
-6.39205608418763	-0.157994041829888
5.38639969601079	0.544383247552747
12.5005098304691	0.246180999964736
-12.9705641044078	-0.328281399215704
-0.298287310377367	-0.179270710643516
28.4819626975406	0.519379874990464
-36.6786266991899	2.08202767705549
-41.9465418861247	0.949386348770323
45.4934929932277	-0.906605449498345
18.952764610387	-0.408007339798744
-29.5604874497241	1.56140077216996
4.08230084022559	-0.811964872580159
-5.95129371540395	-2.97414598401122
0.86612453213556	0.0411513815802778
-1.81315547031624	-0.174722715184929
-5.15281242190542	0.658041043660338
17.54818972077	0.199678250079081
-42.2099509748403	0.135615947878707
5.08993280492382	0.0322752200861878
-4.94930390624695	-0.297711467067284
-8.57760448852666	-0.158265944419247
8.25108161584821	0.131672786643288
-8.59715823124597	0.132950803930097
-1.94934389712332	-0.217929497424408
-3.62350267931045	-0.275677838840205
1.42487941097165	0.259533300414859
0.883079842274129	-0.274053861414087
21.2001816870805	0.270209637728462
-0.537941586065116	0.0814256939209485
22.9039854745564	-0.0960282746382717
10.4703607112164	0.128783611444327
-4.96672537324148	0.0121523038471363
18.9211970424514	0.161011023237421
12.7009785771508	-0.740556554035331
1.0156180393063	-0.0685685631195403
-2.60509234734059	0.266775309354305
4.57230893295619	-0.267140274143564
9.70130471803557	0.110449259562814
19.9876811131757	-0.494541904491775
23.0894292714682	-0.170449405713792
-7.27069989403578	-0.368996817833493
15.9212090922691	-0.823029401938587
28.3869347620117	-0.97681330645868
-5.70327394690979	0.815048359065844
10.6733523169984	-1.34279735412599
2.59735809175516	-0.0369065189417048
13.3357162920267	0.0200794532420971
3.9008836677836	0.0725186070841204
-12.9813445423373	0.263299568357973
-2.08516934792791	0.184257234031105
7.62491280391087	-0.144894000156373
20.4321402678577	0.26270321682694
3.55754190066645	-0.229488584206286
3.43254873522653	-0.583438238967287
58.5964525441939	0.884878475711223
7.73560154743083	-0.754337640917967
-0.406989194017137	-0.349411969194224
8.12194065472081	-0.601396257744986
2.66973530222646	-0.312024645937142
2.36735627386792	-0.279859504892506
-6.45934293079365	-0.308585253032546
4.18957708390302	0.0676914504503063
38.4881997466331	-0.957552777469842
-19.3696888130935	0.294452881712487
23.6005111173629	-1.6256284863488
-10.3370854821733	-0.311999150353432
14.3583857590983	-0.645528052085739
74.4484491925507	0.113551369378234
-0.101489906620552	-0.355393231187432
25.7629157221979	0.687274488663156
23.14138438956	0.948900088077332
-0.421203725355615	-0.16111582043222
65.3586549414509	0.281531258313086
23.1529083059689	0.455193097783486
-7.19613802469904	0.00334368602309176
6.03407007717467	1.34302699924143
-2.03008382184795	0.0134696295972123
-18.5450216043356	-0.321676142694688
-11.2328700778493	-0.252550398031991
1.35227021734582	-0.311247563533847
-3.53836214359959	-0.0163442389016479
6.75960832649211	0.30944917104019
-57.3483966000998	-0.924544394559708
83.8241076819321	1.63509493211749
14.1096966195961	0.506295348068249
-45.9622285120111	0.597895110189635
-30.0859783117765	1.2724530121349
25.3949089557675	0.187939440198885
36.7010369037776	0.0116085979979328
-13.9829491024875	0.152367352395794
-2.86618246362361	-1.74376791347557
-20.9897444135033	-0.0550041758970066
16.0187031336798	1.18455317515203
-3.34988997934723	-0.365269455868607
22.6788229802746	1.53383547439376
13.9656104407842	-0.269226039811336
-16.8345108478464	0.173070985132749
25.2509129806914	0.592037624874216
-10.903321324135	-0.12769429246273
24.3037150099653	-0.399886466891724
3.37814683596286	0.172696045467557
-2.6739476654511	0.0832768896776663
59.208886240805	0.355595301914993
4.21922387741952	-0.485367719197347
-43.318018958223	-0.252490814389215
4.5445233087159	0.289278750764051
10.5767002790826	-0.656252083988118
18.4632176744	0.97765308164019
18.2911940789912	0.2572179862958
-7.47157329104334	-0.954333480467497
-8.26723937286513	-0.866393322053725
30.4230537554141	-0.852147181493764
32.5182391511627	-0.833398210415723
24.5834097870164	0.0421564284174858
26.9069907324264	-0.639599398906145
-5.66702003027165	0.44597605476767
-5.68281540244583	-0.30375576206037
-8.76586047441021	-0.318660561805412
51.8590579748806	-0.581403505398539
-10.467578426755	1.8331928688423
59.9882792997981	-0.0517163007449604
17.5283337297614	-0.00307824416787739
49.6106052917349	-0.0131560785945162
54.0221569955378	0.0508674498673489
13.1197142910917	0.628517824731631
2.23798239766887	0.0322919494602463
-7.12017974332057	-0.178413249734652
11.105601456824	0.276161245722885
-4.29895099478421	-0.495812148397785
-27.8913848056628	-2.93686921187054
-48.240250879728	4.4383481378756
-6.75283265192008	0.0176980266437958
-1.28809710580113	-0.0769593718032109
8.22610069684047	0.234068247444604
-12.5955507612114	0.318059539711006
-84.3433417565313	-3.87285842835631
22.3482315889135	0.953214646261295
9.78311321051874	-1.27216184885208
-34.5434755177424	0.393467518817859
5.00048533419426	-0.439236698615539
-0.525939986442717	-0.116494205008349
14.3642444290016	0.0916834956680299
13.183580561381	-0.33146514571808
-0.454374128997064	-0.112390635724118
17.7755936179534	0.544446956246508
-0.141030905246902	-0.170650210452814
-1.39319797117454	0.838465898109083
-19.6147942767667	-0.0483500005254713
14.1878572212962	0.412826566795993
71.1304996983139	1.17432370344951
8.04772958448793	0.0969443128467491
-9.45016154570854	0.21056273455866
13.2004116850552	0.0437641516756662
2.14057241130311	-0.201150113490036
4.70764165365002	-0.737494707161682
6.58528579244491	-0.188521568710702
7.92182117435699	-1.11603258388275
13.2846471325807	0.95827726570922
6.81692954033813	0.832066318244719
0.203461599232371	-0.107550186921248
9.01073703232868	-0.23828824764356
11.127531312976	-0.111172251676527
8.6923215477219	0.13110711341733
7.08052289916024	0.463480376194946
-6.18365093972981	0.137816124099796
-6.69826773137572	0.603494544857606
23.0916267595202	0.359670695671611
2.1356626563717	0.15134844757349
28.4812660241779	2.06975119242062
89.3891469517866	1.10468754985764
49.0247411119382	-0.38115453761625
-13.3616081005345	0.485930647652508
8.26406835740612	-0.189774178121569
-3.73145835585552	-0.0679628893272195
12.6420508771423	-0.0943650186377187
-13.5356661894465	0.596237952609279
4.29558581347793	-0.358866390218072
9.34207348511648	0.228468103912929
10.3426841599048	0.730994855094742
0.102039476778403	0.128708319366559
14.4089898871651	0.344666573609282
-1.70101630316988	0.394125444064403
65.5737272558454	-1.41147469362489
35.9182029213342	0.301185124962112
15.8598998361303	0.206368655829286
13.6573549943425	0.130011380698145
10.9842652515438	0.0569286440851773
7.98092548649384	-0.383407710367932
52.7742418428779	-0.101070219395861
28.8978429722821	0.205206755811226
-11.3527778961236	0.022990848532654
28.1031044624128	0.0356584727087075
12.6293497728487	-0.258751850461914
11.9671277082969	-0.0824627467999779
9.83213794238423	-1.15716338663935
-1.76719226318936	-1.53990418718724
28.1515236415249	-0.644849369530256
-0.437571999830113	-0.147450133786151
3.4109810870872	-0.0303440463522273
72.6196668565683	0.337930958090435
-28.3412622883895	-0.545593835980779
15.0753498510028	-0.00345292855044121
7.53199800260353	-0.093545657080754
32.407266908029	-0.28910306709582
19.3026871980094	-0.107591515073
-3.43191896616855	0.332726392614754
8.58145733942372	-0.104689681164605
8.35245703418575	0.287825324167373
34.782798399204	0.785667667582579
-9.3651649627363	-0.626008266154335
1.17210369666207	0.429822534735788
1.79411531785178	0.0268377760800744
