p_1	o_1
19.6223005118033	1.39197734714386
-51.398518970504	2.72594166620251
-13.2126159258712	0.508292351598017
-29.9249979112634	-0.0852487546537528
-3.48708892788653	0.0498545996925337
-1.59244437141247	-0.157630101381526
16.8953986926471	-0.0803201433905372
18.0057014441567	-0.521454103942454
100.753740362474	5.16380538618837
-14.0012425140764	-0.366525760132895
154.065901282874	3.42960533045587
-2.73991793895948	0.12388868954039
152.014312910475	1.77719878633402
-2.61980732360884	-0.189149325671043
-28.5288346791575	-0.940704971946058
2.91416355771967	0.0431681012830127
-8.1745146983974	-0.127370688170124
-18.763874009515	-0.97751157455912
93.4738788742953	-0.608445539542697
-0.792656123612774	-1.31056347724565
36.7148107789841	-3.364799712324
-2.34196604214919	-0.0884892301510511
-18.7333945233541	-0.51884957491003
-63.0900765521839	1.9952850102605
5.88604248074288	0.499549082874491
8.10103882093606	-1.45254739981413
-3.19024085707828	-0.100003831481468
-108.457432960743	-0.393605367758474
-0.836813625797104	0.52876976935679
3.75957719037856	-0.985253508074855
-7.28023675390504	3.92407630728574
-66.405449859998	-4.24004185983861
-26.9504234875492	-1.44060344090332
30.675284484677	-1.64517165337958
28.080353720635	2.41909222894703
34.8478231284115	-1.33153443188831
-16.7019067637585	-1.1784884785137
107.778826608023	4.31866720630428
8.66699991251149	0.232708057731342
36.0897293441842	2.83655718631891
-32.1725283059272	-0.740812038920645
279.266111452535	2.01455554101438
-28.9030479660374	-2.44461302632235
85.3895373717441	3.71161281010381
-18.4739339621905	-0.537119158411155
-0.748674661267133	-0.224734555650154
-12.5758451746847	-1.18599030871101
0.0998011407240233	1.50818664726163
-76.3203496305293	3.78171771696342
14.0509118965017	0.917215891652143
-0.999544338583688	-0.366352449563306
-34.6155712280982	-2.29757517896712
69.6982625712312	-1.63480032097411
-16.0439317736755	-0.691991806938244
-5.77009895777862	0.893902462231681
14.2128330472961	-0.281019950133168
-18.7274001515216	0.607060389086341
-17.3968951278599	0.102231989132101
183.986895249512	0.922423525769908
-19.5039175876307	0.343242785510366
-60.3294476194459	-1.42871935445469
-23.5218580629938	-1.40370223810985
1.23924399985317	0.478277638087917
36.5691944560339	1.14849944215301
17.1321841869308	2.51438777211805
-47.3676543411489	1.24275378361419
-88.9945993655205	5.74102503773027
4.04795042651467	0.697488387656015
-22.225484251503	-0.289900197034444
5.59731820753553	1.08257708615836
-20.1085828659767	1.24000300197685
12.8385480939767	0.121247133354008
-4.57246325616964	0.642624352019446
-37.6843313044766	1.41369200327748
-10.681179738947	0.465025966725347
-8.42926269022062	0.555914033881896
8.45658458425297	-1.55053452557999
-311.642121548179	2.80450244355389
2.86010527155187	0.0972463269788512
12.6272467886469	-0.789903807495257
12.8565432161185	0.668208589404787
-27.5691474733229	-1.09786242519751
-38.5082179193374	3.53616222910593
-50.4390516291341	0.93262580814098
23.3385536914212	1.64895141177984
-53.4594955853162	1.17173514130541
8.56808058660776	-0.711911964535278
11.3682149457371	-0.413468673987767
-9.52433163924619	0.292219924432865
2.52335778851061	0.212903684075226
-2.65797139112822	-0.311993335185821
-17.6633218722868	-0.178649085068274
-29.3918175559534	0.166040939295129
-20.9358864553815	-0.858927554790678
17.3798353445509	-0.205780833121236
21.5535372969699	-0.693406394794521
-88.7892962481192	2.0318678201616
-17.1612229638595	-0.199047831852918
-8.10169755255017	-0.858055708691224
-30.7894964236639	-0.284586264586699
-17.9989183995876	1.8104356675704
65.1605131545702	-1.77579132415027
20.1734202152004	0.956200915435197
41.6540002349283	0.158781009115643
77.6431803175472	-1.58264484403696
-6.93655014642994	-0.0382275031571115
44.9542110184507	1.13339275813087
-49.4033141496315	-2.4666874754016
-36.8026776359184	-0.36882131842554
-10.9473579278996	2.915428983024
-8.50072303507333	-0.296706511710596
7.85547159820799	-0.191337237862723
-34.9552657654638	0.951997658827252
182.242843800037	1.01595691044466
-2.73408788212491	-0.605863321880726
-46.357939242936	-0.524351742999337
-51.7349954035347	-0.575463344631024
1.43862329512926	-0.608547191801254
-0.706752939168003	-0.0878076429005787
-16.2757293171059	-2.70773589439264
-22.6810376965024	-1.04552320737318
-21.597338420736	-0.196779290756131
5.3702975559112	-0.348811447218741
-1.95745994257238	-0.00455046692770455
-16.8320661893733	-1.69177854471008
17.6953672983949	0.271624401215694
-26.6251657829966	-0.664377967463711
1.44104394829169	-0.12169348715419
25.0078972507756	-0.281371046945789
-0.593856058557592	0.611503381804584
15.9347711931011	0.404017270688507
-35.0295928258784	4.23425625333965
-12.8953070483163	-0.654970923448546
-8.07129757634471	0.020999409159697
-29.3598255720626	-1.31579931672768
115.991261241295	0.0936322741855768
33.2596825942165	1.00042649650904
-10.0563431652545	-0.369002319729396
-17.8714325547178	-0.456888123911445
-0.419999797138752	0.607869139855887
1.42361461072038	-0.188934680016659
61.9264946003411	1.27745001102254
2.97704491627608	-1.00665886660074
-50.6309792508123	1.07483704061159
86.5291283762349	5.37385888257457
12.3361297433866	-0.531345802341722
4.19590204044601	-0.0682303714331134
-6.51103018759893	-0.88112812904678
49.7555282223085	2.51665486571002
4.12342544599923	0.751985992707752
-83.49751974857	0.999832191619092
-22.3087881584215	-0.442132860507942
62.043650631718	2.87203717929277
11.0910590581995	-0.0275445733935342
-3.16663596321204	-0.905532824735191
11.7871962912007	6.53331180236362
-1.13098321483717	0.111483909632614
-27.0940245350923	-0.215233093605045
121.488649737288	1.0063710075612
40.2488577281761	-0.527806228912876
36.8561616349176	-1.37375777058566
-83.5460823890439	5.47557462107928
-7.93020143194764	-0.0131294624179015
17.0777403082025	-0.347127033101533
-1.42837569409715	-0.642433823776699
46.8539923784836	1.76078571461907
-19.328672518384	-4.43726820069329
-22.6577267612127	-0.618253270401668
-16.2137323983253	0.24637881259599
-58.6731530321229	-3.29424080775095
-35.242982973167	0.849023726561085
25.7192977875228	-0.144469838423649
-15.4828292505663	1.07032930867692
-5.66774878881736	-1.71747195044112
-12.8920831105833	-0.471327092700568
2.2392532021951	0.442765374908228
-40.4350649460583	2.22674427924209
253.492778228518	0.405969922326205
-6.3136586628461	0.259442536235324
-240.125894039889	1.77718176907369
37.4227278341949	0.882462260800205
-13.4825734659748	0.320366218284309
11.2071351249564	-0.741714873550745
-4.00996522533089	0.900681276342187
145.648505353637	-2.530529291691
18.0520836048336	0.556945503710738
309.712569042104	2.77720926569845
6.39704920698909	-0.310422738306225
-20.4176006172956	-0.0468577894320976
103.919967360545	0.877107507676701
1.91845379552905	-0.413630790863185
-53.8504111834155	0.399900758830701
20.0105476080476	0.243225593775282
57.0677704714895	1.48950893822023
-82.523126401168	7.00890651229559
70.7266358264222	1.25426960154102
14.0293771489746	-0.223694389101263
-2.48592313869515	-0.0652693909807356
-8.40822564589936	-0.947853024573201
17.1559209990605	-1.03967526564003
-66.3191361384454	-2.85417968054443
-50.9898410765997	-3.93013941182401
120.545974401367	-5.46417222676892
20.6462272168492	-0.115025002386512
65.1137259381531	3.75371400079055
-16.1774525240041	0.412408961135043
10.7465493623161	0.204694153985128
65.4267365160474	-0.136391887791971
26.9033647994302	-1.06364976727183
1.37670275272682	-0.628370984148617
-0.256718722292279	-0.0746268299214598
34.0877106617179	-0.400646234780918
12.6467863153032	0.495771926464724
224.661048086086	8.90242046918272
-16.7695975508521	-0.818013823350881
-5.98097468088153	0.130175012811971
-8.57797525555952	0.437610313628061
-20.7334666104652	-4.56589067990905
-7.98923803924337	-0.846101028852786
-30.6049083260566	-2.11856971886036
5.08874670392745	0.193080456044745
-4.44635825940586	0.222535597874701
15.4464948430969	0.546176333523565
16.5313967719065	0.94402439814493
-70.1140481830426	-0.861455623225202
216.464584597603	-1.24375168963277
-5.10443650041535	0.155141770644994
1.74253128992369	-0.0841415892356867
-228.66532146963	-8.29594668548792
54.2670550039504	0.140078883801417
78.2668263772533	1.66405735732729
21.4797231110427	0.190780486448535
-2.81967450031588	-0.00899313232233112
-43.1411108054881	-2.86018119851932
148.631702681906	2.16907710099499
-3.59951762243114	-0.215265200803308
-13.1679093629622	-1.33567290184096
-22.5181931085336	-3.71944416316159
-38.443220731714	-1.11270885037065
-62.9509952366257	0.35314564017132
37.4200697071004	-0.439702295029789
-7.4561848319341	-0.24286314880286
-44.5148953908895	-2.09755765513209
213.85443731041	2.31492084025631
152.773394405284	2.01454832301675
-19.0814605264266	-1.21155569350278
-5.07144869488817	-0.850982961265414
87.3067193604104	2.37211109278381
175.341953546375	-4.43489283024444
-19.1351088752988	-1.2440643258005
-23.8995654753156	-0.833844243207259
-20.2370530429342	-1.27910614635063
-20.5312991550621	-1.33403716204472
-18.2049382464274	-1.22435728441634
10.259069505801	-0.542712040960681
-108.78981314368	3.15738207942782
4.45797182841806	-0.770060625370669
-6.3945447717654	0.544553231611694
123.049989329388	2.4436669679282
101.237422532033	2.53693172136494
200.518935640794	3.40259988904291
-58.0476100071993	0.662830145871487
-86.4480225396033	-5.2141176861707
-48.6684377089056	1.65492859174132
-24.5805291417536	-0.364226854616042
25.9707976248046	-0.389539053073547
20.0184050449663	-0.502926281772788
-7.14105817784604	0.0754870710736153
11.9095632970237	0.0587499017327344
2.4992759152258	-0.25165201127656
-15.4067309968486	-0.519618827252872
15.7285233322247	-0.375555376848634
-37.0383329610435	1.40495901550212
0.379362264175665	-0.890818133698145
48.0642286788213	-0.73685718026762
100.953615948365	0.208407120133282
-25.1761519476283	0.136013050231618
-7.18526034052951	-0.0106578180316115
-38.062945229922	1.12887643083902
4.45810819613864	-0.245982574785268
-18.8810169157573	-0.045348138089337
-20.2462647584622	0.091569363672888
49.5791352824627	0.368424840489119
-38.4946572315559	-0.831712283583404
81.823056965408	-0.420004475373384
3.39046537633443	-0.785828461377894
-0.32868667417061	-0.625368708955386
123.386796871901	1.05116586242551
-8.69773012759715	0.181668371309199
152.42040146629	2.32828429879827
0.118447440543586	0.0285700197840306
-13.8093883934061	-0.256759944132309
-20.4267382149151	0.387384430793609
0.252901723307707	-0.252327060840111
-26.1100168323085	-0.510192124158971
-7.40227416977726	-0.165966091349241
-70.947847481733	-0.451466704578437
-36.8893504013121	-0.158981600334132
110.799495646284	2.2049086737606
242.468406885715	5.91890447299043
-3.70443958914346	-0.441109411479907
-98.1644920704975	-0.752180728322428
-24.9605452114963	0.777472812199243
55.7528118805948	-0.532496702577005
-8.60382862465692	-0.21023929438592
-12.4512079095975	0.185673143632029
-11.0764667821333	4.75024800936493
-12.9881477114288	-1.39285773128024
56.3973069554713	1.56773537577762
37.314553211636	0.763768740852347
1.10578112037126	-0.0956655368003645
20.3999107903829	0.141072526834057
7.42291283760881	-0.682947593943805
34.3834115645037	-1.88166253778401
-11.9651251749153	-0.155846067822534
30.9775806337255	-0.392643948444856
58.7493434231712	-0.500990220098401
-91.124353933418	-4.12916060937788
64.3318508640929	-0.719626571642949
-8.74534642447394	-0.502842746547016
275.220840252338	1.31173959870754
-13.0376788981974	-0.266362130922833
-11.2844681910595	-1.05290259513771
-3.58018495744691	-0.120037671886371
-12.1287551871264	0.359562391126324
35.1786194126248	1.22720687874993
-91.6999343652639	-4.61716984173206
30.17249760934	-0.14445434506958
-20.1836273234244	0.271736086558307
14.3638080011241	0.456963727542073
-33.5055990159113	-0.000924455302738103
-30.070740220056	0.101401674107127
-36.7161208918173	0.508077671158942
-166.669717786922	-0.412347255053594
-171.314142245337	-0.834796215084744
17.2428692800056	0.67648910163644
59.7510777337946	4.9236256055534
15.3158540765595	-2.71062794631466
36.9924136105085	-0.384989672247838
50.3159818026119	-4.33244586105687
-80.0065155597649	-1.05457065235503
34.0560641433446	-2.26705860010318
-80.7196364401048	0.194718163718423
-45.8982682150617	-2.5743885360122
-24.7476949553975	1.03751486258362
-14.6223756344522	0.248292481668827
85.7622487029069	2.26682036788354
187.753980190277	3.45866487252627
1.60260286904632	0.43675392783163
41.0416494519727	-1.85866507660909
-71.8430340147063	1.30378990420762
69.2688576748906	2.90267109184313
1.72180649384837	0.443722758452647
-4.4971539154515	-1.89992489474773
95.8413052134827	-0.0534692129905796
-22.2437017895011	-1.77404105582055
-19.6464433496457	-0.660047811388679
94.5240899029479	-0.906691901397245
-15.6977102975197	0.233973705253701
132.565106813449	2.99609838561193
-44.9951091002118	-1.39660032769192
-393.465121057288	11.5652489602151
34.768069961271	0.944469969294689
282.917367735065	8.44953668289214
-29.2929512675553	0.347205306334214
81.6089608951068	-0.233138446237117
111.494164113316	0.674453700822265
-27.8431876328974	1.05087479806323
33.926991017464	0.318166512618021
34.4719627954852	0.585224025310497
-23.2780399047694	0.669931669890908
9.49927272596408	-2.04273643033416
-33.5807382888981	-0.620208077102628
7.31883231536013	0.800507051952759
-7.68819358913587	0.208558676996047
89.0166743509701	3.21666338642297
-79.4066441332054	1.469580592072
13.6968687010203	0.461945129898431
-11.1281320208531	-0.212440301756054
64.0402975492092	-0.383081124116609
-16.9759572792544	0.217005213241194
-56.6806255939909	-5.59688711351247
55.794258939468	-0.376153616369269
9.09094676086164	0.697972381485253
63.9821784469847	-0.227799593810102
-1.40863178754665	-1.97033626611456
-1.88831358834145	-0.626220868418732
71.3165365796544	-2.21674314672754
-62.7381142233744	2.39661425949951
-45.7958859086165	-1.53994083917483
-23.0211608468834	-1.02871272637408
-59.9004822525201	-2.55865050339959
15.603861068358	-1.67138760706643
-19.0821748915879	-0.0447786033559279
25.2266766255989	-2.59727886687261
23.7183645242136	0.0853150156102273
12.8904366500217	0.108117824609232
-44.3229843335773	-0.993503874582741
-30.0257986378563	-0.180908881782504
-14.6337638513252	-0.83833673006369
-45.6205856603605	-1.1687375168968
-6.94844821692246	0.145920090757862
-25.7195147786151	-0.27151722611421
93.6801403205468	2.15941489714026
-4.97908736016819	-0.025104441452199
43.7412265262042	0.773984937039698
111.954831821102	4.22376079484431
6.54336943896696	1.18055623255529
-12.8022345422231	0.480776207885126
-32.8079314574299	-2.18547168928881
25.0611338047697	0.603792826527993
82.9463769168346	0.114548329095681
-25.8292803239183	1.61336203560819
12.2647401548236	0.151324235569582
-5.79688794101125	-0.0924416349916859
40.2603685305582	0.459776362085058
-82.0661909969622	2.63950155716866
48.8801364329093	-1.17986338238686
26.7336167068623	-0.762526570500773
40.4871086032496	3.61297843889493
33.5899977621352	-0.542366848013113
-13.4476643176124	0.163177378415311
95.3684710931659	3.46305014427013
60.0576911988288	1.94125693829606
-7.47943205381074	-0.47741819802844
-4.98784594269489	0.175800656944778
-7.26895376633379	0.442806337954614
69.2548845976267	-1.78008935237587
-53.2717950400955	0.457623558262435
-73.219125134867	-0.00148242369253904
34.6509149061083	-2.22623849915208
71.5468066566813	5.42629511238157
115.828471119595	0.491275533999351
-55.6823244348621	-0.935674260621881
2.95882453635954	0.208252527540013
-2.55083754255722	-0.601836562891181
185.036737970212	-0.143604095001188
-33.7361047606015	0.244040169210388
-42.8737981533592	-2.12495430037423
20.7805997894563	-0.878016279774721
-13.6057289375209	-0.19066910856447
-14.8745004562435	-0.971135003642656
-20.2617416260247	-0.12195464397039
-60.8062859532449	-2.6321154005307
-49.0844755305934	0.891929571607027
223.607764131473	0.605171055454821
-14.2819291889586	-0.0801976224690763
95.8053733067609	0.176103678453425
-0.6901866638949	-0.954254636655997
-59.6021271181813	-0.0311336320881761
111.223508183983	3.36203145829958
-19.6780964990811	-0.479472912805798
-23.2097473313499	-4.98075928679849
-91.9732648902748	0.178403681480241
-124.162007973993	0.562245556774673
-15.2027731668099	-0.0891927412082145
-5.31169646510353	-0.126186703963251
-20.7559215361135	-0.307152689917578
-49.2792126235552	11.5260269004643
46.1977105878423	-0.818145404391635
63.2118697649988	1.01146290937956
-130.14979808201	0.408007914803281
-152.43930941256	0.364183940742957
-3.41350756372365	-1.32085616332012
14.9784140179481	-1.77731545299746
-8.49809740718519	0.747375137436559
5.33472618495482	-0.521643154924582
-4.69296234493532	-0.0734778210306146
6.53294999410186	-0.449515888714305
-7.57417085741067	-2.74228898438474
-10.5767573002342	-0.623244995551764
-16.6724434001834	-0.200447039750244
89.6016151199665	-0.151132420119165
91.3184714349251	-0.107163130789335
-2.69700320888323	0.962381718086645
-10.1275322564097	-0.240722512572576
-9.6585015470937	0.417702901798321
25.6242905831697	0.260126069141722
-1.28379992382183	0.741632167196889
-12.6034029375669	1.47487240441424
7.05558740272259	-1.35520139245477
30.7856463218837	0.836952642984292
-14.8704020421075	-0.190024399579009
-3.37254095001464	-0.15663184007189
0.723712664842868	-0.764885527118539
-45.4666560189508	-0.530161158905464
8.37939813681569	-2.9083101000694
-25.7440865897971	-0.164367282440496
-12.9168904384301	-0.223331383015003
-116.61701515509	2.53413905135779
-40.0782878170397	0.07586572437949
-68.5793614349836	-0.0241338649937894
-46.0522291182176	-1.64763040898237
1.71092598474447	0.501700572582377
31.2956743390127	2.10953616670457
-18.0010741510787	0.221263009194523
-7.1252867165342	-0.245233391697656
-64.3316480904456	-0.756111370241769
-67.3460109593101	-1.75643909463238
-81.7057500089575	-0.786142837681796
22.240469515609	-2.19789996251181
-36.6284111187366	0.109148378113934
-52.4029769580006	-0.535996924555843
-18.3402862124279	-0.409762421703862
-5.22522893423938	-1.99022133449075
-24.2124877027272	0.426186926143918
-12.3469187198506	0.117152533770747
-16.2225320376112	-0.94486567273369
-12.9580815650573	0.0740902050667262
-12.6060115061161	-0.0503451347812085
-10.55543516658	0.30877105031899
12.243782047812	0.177299112190654
250.14113513342	-0.305917206402388
-13.4875047332798	0.054279016134446
-90.1271226757638	2.96191346995227
-18.2392896318804	0.170093719642218
0.336623055257902	-0.836810643511916
-18.6025436683272	0.0859093137761855
97.3233481955514	3.8029831128809
-39.9163373933303	-0.32598360776372
-7.04609254901461	-0.751486252469161
-154.653374865913	2.89064774824562
-26.5915647609271	-1.34580294535273
-81.4048922852655	2.77562162348418
70.1180735387246	1.31921238542854
-39.1545851689912	-1.56378839907779
-14.3437346599319	0.231821074232346
-12.9316884077687	1.04986026315008
42.2039369171776	1.28468757858118
36.0112843141215	1.56585433399524
29.5048923103383	1.59033327690841
197.03543603061	5.39472007953964
-10.8043824969904	-0.209101746572815
62.1304681034832	3.02842085803405
48.1446512443862	-1.22341645631869
9.04442768696389	-0.0709851084368909
279.099112691959	3.51148973022944
282.297543169043	3.92813603182618
22.4211274890645	-1.88733420408471
17.7266681582404	0.11475426848841
-14.8821862916724	-0.186572786538451
3.63887968106641	-0.376062743436383
-26.3782866099772	-0.339685938119242
-4.90536521518423	-0.75206739047176
-164.983721552552	-2.03808143959519
6.93947186583416	-0.460350729774671
-1.88353823867158	-0.405507169868113
16.1545959578213	0.400693599193524
-227.591849366681	-0.490713323304807
-221.205538021815	-1.23168428216241
30.5202647127805	-0.86703827160062
33.1923770997243	-0.911960330411103
-34.9918434963037	0.676705363926784
-54.2983045893713	-0.00779930838426779
255.684868494326	6.29631261898487
115.728501306065	3.35244133893642
-119.471005823218	2.95597050770603
26.0219920797677	0.353363405035355
32.3176015467336	1.16730317612576
47.4532972545429	-3.19890765254542
85.213534402693	2.57920826882447
-35.0811473490042	-0.322471146684621
-21.6357269407905	0.402283893625611
-35.5047560588604	-0.189969121415237
-44.8372222484883	0.299066291788793
-9.55726366673562	1.16933970177554
90.4165043289818	2.42605050253757
-12.1138990076424	-0.366515803529941
-40.9594585033775	-0.304930694857305
-31.1188454510422	-0.596829719125027
-9.86065439851276	0.415942144899351
-14.099624289475	-0.117513632760088
-0.213092986736571	0.35056880401795
-29.6688128827781	-1.32401526814013
55.3616205679951	1.52169091993935
19.4802184289799	-0.622497995860933
-58.0368180197982	-0.772930038774908
-7.96481379835086	-0.162402611480422
-15.2242626813963	-0.281455540736601
-21.4812565094539	-0.139849874021738
142.330486688178	8.64078201197571
-426.880063270259	-5.00628730706144
-23.4325474836839	-1.32964046850251
-36.2372001257469	-0.326506658562366
-44.5947566067713	-0.398137498504655
-29.8539557346008	-1.42573003018976
31.0229786264908	-4.3807951700793
-14.1781744267345	0.0150798596400268
17.9806685748951	0.604798788502752
54.8902267413852	13.1361127261095
-79.2615106390631	-0.451478686606526
-14.4081815629827	-0.478213600579584
2.99744974093976	-0.366074154160992
-131.075856450611	-4.37461763121052
41.6518666130895	-8.62173589378897
32.2876109687994	1.35071132763412
28.0437832167334	1.1736643394555
-13.795057027167	-0.196272601809579
-12.3862404904878	0.0363530325939845
49.98213630524	1.30561782730488
127.262686274956	-5.81671319517838
-1.03751927761941	0.0964495960098679
-25.6229110279891	-0.626609873086248
-60.7668372883043	0.100221747305124
2.11630442332482	-0.886669331596641
87.8740967167355	2.14235068352924
186.258641547615	5.34387433290145
72.8148852660827	-1.80561559633981
-17.8115242293174	-0.107675375709089
-8.50267666585638	-0.318951801954986
4.9530107171992	0.528734965200268
138.543960965764	9.23469941207904
197.302707569913	9.62489220397519
-11.3549637970742	1.27867664019419
-9.96808074710582	1.24030501377459
-4.53959171593774	-0.955179396828776
-15.4664064021751	1.59213361136406
-14.1724175870904	-0.230293143818004
-39.4314680571748	-0.920672389076779
-15.4912561189296	0.644151453957931
-68.822938816572	3.1348130438856
-7.33112503898333	-0.194246249320592
-38.6324357406047	3.68901680083923
-99.6506694776156	-1.05048782441557
-75.9022482542501	-0.371494253905301
-0.4791268302999	0.92478683661324
9.71482830304945	0.722247310656608
62.5696776831797	1.88082080763758
-21.347805981463	-0.0386855192372977
19.6362360898979	0.646261829722106
11.1706898005889	0.684816932394891
-39.2148000079243	-0.319848745707292
-12.9643956127532	-0.316973220970492
101.767212882251	3.00327248732722
87.8098713205573	2.72403180499289
132.84840893564	3.1976406204525
0.168570136857947	-0.165050283333674
-16.4142626334674	-0.350592566227356
-5.04547435870548	-0.0143043793439634
-23.3144863867178	-0.55525277561716
-14.7696799597074	0.0093870087907888
-60.891562880257	-0.484545369495906
7.22645551154376	0.453414332428341
-21.7800516984764	-0.919366461887588
-20.5500430453563	-0.61110734610941
213.845590904625	2.90210991049087
-7.59541852986199	-0.36734651588087
30.2249155358368	-0.833207897684034
-3.86246411651338	-0.478220571441557
146.625001572823	6.43451678334353
-104.444553310152	2.58112590796523
20.172692247456	-1.07535872858205
-54.6589319415687	0.0164534823914941
-62.1158865127852	-0.391921104418661
-128.907989477645	-4.92173932430021
114.802101444601	1.42978839907195
7.36772108144857	-1.23228495316011
117.666459084646	1.36617912438708
54.5585165627984	-0.600358155675774
-44.4489310249757	1.06833516038049
-41.9700644190415	1.07807074342908
-37.9820504772716	1.09189236416107
-8.72278562057766	0.250335360699577
-39.4975405215105	1.20019160809759
9.91529437978095	-0.427480595399242
31.4217213094694	0.526094400688187
-4.82978571113506	0.720176241990965
37.4427570206977	-0.494081303018894
1.86811284698473	0.211568571943646
136.312073875238	0.778466407775917
-40.9181260441514	0.092798876992572
-37.4278491545076	0.235459713065033
-62.0840016862353	0.155080565393181
223.437956527854	2.84613130822702
-40.9789463457229	-1.07020984159298
-36.2464553171173	-1.84458747251248
-3.51858337307868	-0.467339585632461
9.45647252839811	7.59465315732507
0.041508499602047	0.141146542852992
-46.3562699454236	-0.0674513513922417
39.6586057867118	0.289608818472633
-12.369560316838	-1.7988344634584
41.3178043205527	3.43120361443999
17.4076486019507	-0.474065449315272
-39.4902733006282	-1.14958826643737
-93.8305428127314	0.208653427103965
-71.0181580714912	-0.617889185752146
28.6125328515873	-0.261792045649772
20.8673652885995	0.346691911855272
25.0417796107927	0.443336076794726
-25.95380764964	-0.433249808123631
3.45817771486107	-0.386146299900988
-5.26481256491502	1.75045418676366
-0.765677610866757	-2.19085774486238
-0.699494598984719	-1.22225305408707
48.1572134153589	0.661688808167767
-14.8539088373754	-0.59134754838113
-8.85885659059722	2.37695215667612
-32.8070715351652	-1.8656621596556
13.6354782334672	-0.107934129107251
-116.523363388808	-5.47297886682538
-59.8174615599173	-2.36619352197431
-0.883865012321797	0.206212885864194
-38.8539944601626	-2.52813452196209
0.212312878263805	0.571604159681025
-15.7737220659969	0.589785179393104
343.710863230262	13.5911951646189
-9.39217657108532	-1.2814846413886
-107.634164623594	0.0448161495389536
-104.731145122462	0.148040453412142
-105.189621394014	0.0682547720530886
-110.84968153735	-0.032282790594353
-84.9407183905279	-0.126678707686708
20.8976932967786	1.01683851840083
-256.888413156022	1.30965796500526
66.6729170473078	0.958635885602356
-18.0659858199986	0.0483784372435556
-35.9937333306564	-0.157559698168678
-19.231901014128	-0.617951020575565
113.956319525747	3.15501001366521
11.3308491900612	1.48694094321042
24.2261730602515	1.76061010981576
18.4622016087415	1.66436441402934
52.7331765954299	0.348255431085305
-11.0148565912871	0.307366566599705
-14.1749333738013	-1.83504015322999
14.6785018350314	0.320345975221564
-5.49089585848692	-0.857659375583485
-37.1120269330766	-2.20722999147613
-72.1420971918907	2.53343786832577
-10.8854863926298	0.985943253303601
11.6385792658073	-1.0711204741116
-10.5197659591008	-0.899596364054297
-54.9641184588957	-0.292200220199753
-9.39021834327624	2.01484523920389
-6.91237251595098	2.21363096533294
11.6575201214855	2.63646079492697
-3.21201304363557	-0.173675839873435
-42.5617335993898	-1.91230687057856
-39.2896424038222	-1.66949324203568
19.3507911440593	-0.363869571687845
141.259174734939	10.8037040968439
-54.7139990690888	-2.3040430255361
1.98084254728074	-1.02164620373931
17.2589282061977	-0.339169100775088
27.7337248062156	-0.745759862969318
-93.9626631835955	-2.58406639578506
130.223161077539	0.351010513072078
-17.7828525136238	0.328265466794576
17.7421494580725	1.98302049333207
19.8401023225281	1.43793920389327
6.94035049345594	0.498888406930839
34.7830125768969	1.42435524093773
40.6320428955368	1.26992516913012
14.6703819419766	0.537565748205871
36.792627380173	1.15701955935654
43.0745327875909	0.915353676576176
-59.1769781863797	-2.35707518210056
11.4465772153535	0.219265933224075
-18.3894256077373	-0.132563684421033
79.3754956368252	3.5394984433451
27.9861546343686	0.432942723216315
28.2378116516762	0.267219088038667
14.9624984689289	0.369085372670752
28.0688720514694	0.266149568012747
-23.1309963913909	-0.528884424057891
349.682401988203	2.52372181022763
0.0238824024524708	-1.15716004690565
0.939451018643084	1.14802294689359
-66.9692750121898	-2.46415668994868
-11.5787434164986	-0.648574514270181
-53.7111217620806	-3.58580291872411
30.7076512217263	0.723697694074937
20.2616885450472	0.652318852402698
-10.5695351941017	-0.875061810625994
-9.51853574447406	0.763591981851585
6.08318937326105	-0.603844098088478
-7.80625786854814	-1.73357538315806
13.0571724386246	-0.544801949892013
-21.2049533926599	-0.179177782924857
-27.3532552622566	0.595597329252856
-23.2322941830887	-0.352484564817296
-43.1902021800756	-1.93339839449802
-4.78218024157656	-0.761171954864566
-46.9193028299966	-1.98166416428285
-15.0163572187203	-0.222606409349328
52.0047294940095	1.91918231354508
52.7785523266894	-1.75507872024691
-69.1336041278578	-5.12666413357713
-17.7195430549495	-0.250370879558179
-59.7379625557164	-2.0739350823061
109.487659114337	1.74687948622315
-2.709971121528	-1.97006403747077
-28.7456553845117	0.805198761230259
-41.15551306754	-1.38299285545579
-9.06683026883929	-0.302115194313586
-9.59236752702378	-0.291172118712112
-38.4601219990564	1.76869308877239
-48.2421120337129	-1.72193033789911
-32.1002606975154	1.51960477406906
230.742248138623	1.95670554405333
-25.7583579994224	1.84891856982871
-29.2766446078253	1.5053881672527
-25.7268127001338	1.2628191842018
17.2083116209026	0.219525810829693
-12.156902884924	0.779438034981128
126.820463524626	7.70087405203264
-49.4016703639967	-2.48961484319918
-50.6158432674003	-2.44781079777662
61.951995188374	-0.335572661934815
-78.1998011167801	-3.69665042427496
-9.83499282755021	0.73083831530429
59.2520337339672	-0.295194293870669
87.1918949246576	0.0602318357682048
-12.7075741106984	-0.855327660546698
285.963015693076	1.27913142226006
-7.68586314792387	-2.055803702306
37.7542711645086	1.87777573993771
83.1063241720276	1.58694946953445
-45.0179968830554	-1.00808123869305
-64.2675472934727	-2.92292097050573
-51.9962848666598	-2.78414058962533
-11.2085133911863	1.89199383387935
