p_1	o_1
-13.6318263865077	3.69573094327432
-4.60446045715461	0.855174723789998
-74.496179056548	3.48317955143173
-50.4606489419068	5.51771760998243
-29.2623672475591	-1.65573184193155
-6.83976453625188	4.31428635376094
-77.1726877944846	-1.94389491431722
-55.9076389421857	6.11841669053131
-50.8895629610894	3.21335853821939
15.7521169323148	-0.10733624454244
-66.1958225242346	7.7042484197003
-88.2506840724315	4.07616495853301
-99.3000606903182	8.87371066387708
-71.3615482148382	3.16448167113331
-94.7605307748943	0.985457264667573
-32.3762392996608	3.99666353800846
-41.6860297607483	3.64107202061031
-17.1604827822873	4.5530721508624
10.5445391730983	0.736376609620324
-41.7179118221098	4.2444584061432
4.33357972701256	1.02123194452528
-110.383316303883	4.45884509934433
-119.054584593062	4.84701586212277
-35.9373842802644	2.00541093910528
-14.6130818766392	-0.385104195099493
-3.57226928567248	1.60080657314256
-13.3643548788836	0.77376544299049
1.85310527718495	-0.735704644141186
14.0935411700509	1.89978169579705
64.662808738616	-0.771352268061641
-56.0543477539435	1.65855014230602
-28.0391175138435	1.96938691664258
-72.7328791206361	4.67260671498568
-0.299316503854364	-2.00188338625354
-53.5399276311687	3.44889625908426
-18.2067911871413	2.76317875695739
-40.9864414561883	1.93740262841359
-34.9836663332625	3.96858562312117
-72.6079555908742	3.09721290464035
-49.6304575800524	3.7101906496393
39.8867741025596	-5.88783141752081
-89.0785744272584	3.15734987461556
-46.4799206343091	6.49188153030177
-43.5802496354505	4.42346940644743
9.37074782279243	3.55999226458585
2.66947865850323	-4.03142106854741
-34.3276300093416	4.59309360129715
-75.5389729790319	6.85991388093946
-20.091289536281	1.83494120699385
-77.7307290943864	5.29940042738408
-28.9360224360351	-2.09270617438226
-16.3144114220444	1.87955525096528
-53.4720099239122	0.82731280840473
1.22583819751895	-0.604540297372063
-47.8361444994652	1.43809572424861
-69.8868881585116	8.34370461360896
-84.070870680217	4.09255606189784
-24.3067706317738	2.5184352765826
-106.93375752984	7.23947661111774
37.7007789827705	-2.93853027539756
-23.2712331073995	-0.960615102527395
72.7437664621416	-3.03764531910871
30.9237343647426	1.67822656742378
-5.51891213906818	-0.103705690157012
80.8583392215713	-2.99852522162585
64.7272551001831	-3.0051967155302
-18.5040599059184	1.3576778773309
-103.090193740855	4.1995747442791
17.4241264252559	-1.56994185223513
-74.7893002500613	5.28771316355234
41.7140456407895	-3.46461779390405
-56.7859883746657	4.67648613687049
-27.8129867096307	0.233142645547199
-5.55245754267717	0.737109149949281
-64.4257062035231	9.6051855347132
38.3735334653384	2.4114596872136
11.8660921914084	0.66920206877842
-50.3963884433863	4.15200080245048
-50.8937169249418	7.75025556973054
43.6606512953329	3.02020276715719
-100.955311369748	6.60146561718032
-43.5831622615578	3.00978373754425
-35.155605141873	4.81062758379807
-28.9754939377761	-1.10840257712998
-62.4092724036734	0.71935794986382
-106.124680279092	5.17536138232986
-48.5778514010793	2.63303933561686
-15.0347634655862	0.900782521349456
35.7604761272008	-3.41485101442133
-67.1692054100414	4.17136667276114
14.0961737925285	-1.46470644328092
-22.3650391534033	3.2942286612482
25.9488496622695	0.794681097876125
30.2225796964021	1.14570760036248
-76.1233770834499	4.28610429288517
-46.9322761621571	1.51039587442228
-25.7989418496339	3.77072531898938
-26.3276842066793	2.50187673197834
-70.8357189974905	5.50076510237578
-10.7019008124613	0.00380748821825894
36.28591017509	-3.57684702195846
-36.5562985617245	3.46762397093843
-75.5241016123424	7.15884386468201
-41.5616299266773	5.85511351255916
50.4741199128244	-4.33125838819763
-25.6186370741182	3.83954769651503
-62.4632250512133	4.51857050910536
24.2417578250363	-3.01460085425185
60.26576661335	-3.26790957510598
-96.4404609308448	4.14738821469209
-53.4459518608709	4.47253464264402
-41.9469176369759	2.26735960303045
30.1590906365951	-4.23219851881195
4.4506929701483	-0.186887377759005
-56.9054538968576	1.27220815786206
-34.9853965503376	-1.43411537834747
-57.986441358356	2.78986055865796
-40.9086694091434	0.979926432861799
-12.1168858113161	1.90975489982808
-27.9952256703086	2.27488536487494
-1.93772494576625	2.67439066287161
-94.5905858986141	6.40212387705342
-69.1201771800024	2.49922166398457
-64.2220595923602	1.88924052366351
1.06252800687876	2.49732956748553
-25.5718185939901	3.73635246702799
54.1088494173505	-4.08388024283036
20.1575785841036	0.237885230679032
-58.1967102006167	5.22180822790978
-2.62699207434282	-1.2019608332216
-74.3718648888615	5.80025624995158
-84.0138291293899	4.40674846819143
6.33758816639818	4.32950995561032
-57.6665498447812	1.66132731053074
-36.6228919272488	5.97095077442785
-50.4889939048987	4.56257586590841
-22.0460038019165	3.04079022033754
-36.8894058227014	2.79040719210202
-26.3288579591121	1.26633927222325
39.0200797880265	-2.72676413852178
-33.1731524446605	1.174902886204
0.96996000565131	-0.674675824765887
40.9255737115803	-1.46768638476728
-77.6070579927746	4.64556028458561
-17.8224166715194	5.80434912437684
3.60810054322522	-0.839900350536521
-48.6343470824033	1.50240275965735
15.2526019549111	-3.41300902747118
-9.43478342932482	-1.49541683019002
-70.6407553941544	6.81634667012705
7.47298987005914	-2.99563915130742
7.54542311703902	-1.04787686748445
-32.2476119039022	4.05642895795703
-16.9990533713447	-0.692145071782912
-72.3014517440055	7.59076196493371
-39.7188293351869	0.798792880450895
-22.5803781387082	6.07037328920094
-31.8588517763763	2.12679823374039
39.5189212103349	0.980201926373313
-44.9455078745132	4.41824193662765
-71.3518444227626	4.20708636662697
-50.8670104826059	3.56741429053736
-48.2398255870289	-0.73130771394748
-3.18466290417987	0.550414329248291
-1.98587050516306	-1.12070495467168
-103.046197745829	4.10312025269303
-13.0277685666438	3.38581056067243
3.78381714598053	-1.69837339527981
-13.1475545474278	2.41543450645038
-99.5686252581884	3.00773515299434
-32.1851278353019	2.96791804278681
-71.3517667384987	4.94848095986639
8.09340821023363	2.02509331028494
-59.2509885102309	6.29404997534643
7.90968875300923	-1.08004697720752
-50.6369520904623	3.09346935057838
49.587653025505	0.502424398949255
-15.1330832682487	-1.42809601020772
9.67219453089353	3.07137396845463
-14.6960648563654	-0.624911836151044
-13.8849666032665	1.66429003363089
-110.130279093944	4.17013408193888
-55.8938005337645	5.37342624771424
-38.4099204946745	4.41992120065227
-52.0156171620486	2.98662001826613
-34.0372860928614	2.09558830127939
-108.565864531699	4.33797167494132
-34.3862037652795	5.91488816945885
-69.0802684430305	1.68396196126402
-68.4904910192207	2.56905191291626
6.58336559553083	-1.99150530830144
-87.5117855515744	7.32243848033788
-78.3615299503606	3.82305865533651
-23.8780043622926	0.83103186305184
-32.1802293348893	4.78581555977607
-7.82598709450989	-1.5334588313704
-60.9254620225791	6.30946572962604
-64.6995580243662	2.96652919249958
78.1436305921868	-2.20375601358162
-17.4317419482751	1.93730107197142
-70.4358869524708	5.67767560837894
9.29522918778805	-1.42503809060422
-62.5711590064487	4.79485701936304
22.195716884115	-1.84499752840554
-6.4212374803335	2.8217392644641
-6.73256084872959	-0.0563627257303428
55.3833104549465	-1.17257091814122
-80.3985148463623	2.15285388585015
-73.5047178614192	4.27892320008437
-81.4708723315234	5.74382033848564
-92.7565822057093	7.65655275257562
20.489092038242	0.368127225272074
-94.7890920009185	4.5038602141113
-74.5635693694951	3.92129292457921
-56.5446830120065	2.70644459143559
-48.3317105911792	2.26203283053369
-45.598656943923	1.6301827063219
-18.954593897075	-0.960692435276279
-50.0731080717085	6.43670686818063
-72.6934113786315	4.6097171754536
-12.0933572368729	3.55289482185941
-87.1045437243028	6.52473368387147
-30.0151018330187	4.34233135037474
10.3218613683773	1.27931819592491
-99.1061022586503	3.45564686899319
43.8282362444125	-0.443737555246134
-85.5517515308419	-0.159031307138147
-5.59866997863662	0.125045109682359
-34.2830295475112	3.82310610767103
-101.926553042411	6.7045628591208
68.1739823310196	-4.00045597516311
0.825530476271412	-1.50982637588703
-39.2519372965834	3.28256951680082
31.8529719038385	-3.47086795703383
-28.4012583021137	5.25636805940708
-55.4257386872842	2.09902852978366
18.6656981409043	-1.79055483874485
4.28546618088207	1.81545192721057
18.9754595254048	-3.77925463553669
-74.0009920505437	5.592709039797
-104.290674754926	5.72828318722981
-44.1568778256183	4.177141925203
-55.8757990461314	1.00654555892724
-18.6752316733484	2.14281531992846
-71.7586226119598	6.02518183299949
-63.0383555786402	3.35386597646215
-26.1797778697048	0.635590286340573
-9.23130703733934	-3.90101123981089
-10.8487270048192	1.3400157862806
-68.9740680201936	2.43182304999863
0.267089826075904	0.837573124364236
-68.4556210841169	3.53505457471151
-53.2567544771244	4.49240533141052
-35.2861492889122	3.44621921057896
66.4511012029529	-3.46733719999245
11.1021112002329	0.248627798804849
-31.5390242997794	1.87546446063372
-72.8234707733256	1.49018226846575
-11.9732231793858	0.155092514502783
-51.3384808250147	4.362975276898
-73.7316881323427	-2.53508711030312
13.2120657545355	2.5730322543067
102.64626313638	-2.96543948504429
-32.1722233312224	2.47667709813843
-46.0289405023793	3.32005066471558
-95.5526315560217	6.0513960230052
11.5791127420617	0.14677000116042
-92.3163503845436	8.82943693692819
-80.2548952691475	3.76650707109451
-48.6384788120785	1.47153420546649
20.5533431483904	-4.12116357036139
-76.6312961064276	4.27541306019304
-15.783195905093	0.958997750624251
-8.39311476731521	-1.23512230020845
-38.5620804663899	2.80558648415914
-102.381858033313	5.44422140807482
-37.381742730361	6.85638025617655
-52.7680814956703	3.7571603303812
-4.76569907042672	-0.362730590589417
-31.625052087563	3.80929258842826
-29.2427645645565	3.49890225286543
31.894567227549	-2.50723221288271
-23.5806304645996	-0.39656491084413
22.9921350953566	-1.78169497374106
-105.988963579697	5.66428431826832
-98.3238408493243	6.47793430085045
-75.689844693053	3.59190977071251
23.0060896192274	-0.082579255571452
-13.2366265383667	0.732257551496935
-104.392697230123	3.68353880809245
-53.9606879042896	3.99994569232598
-24.9519793515288	2.97673934354974
-29.5398607108738	1.2124735421374
-63.7778816589599	4.77431491828686
-86.1043627005237	4.70484486613829
41.8768558640013	-1.99076968180101
25.2568654240384	-4.42881789787773
-53.6830651539045	1.70013715307503
-96.5135800770846	7.88298345792446
-12.943747103095	0.265824646626294
2.6581321760303	-4.95495635891559
46.7284748484658	-3.81382538473151
-43.4861616169234	0.898113077089228
-34.9562847787702	2.15498713738344
-96.5783021293111	1.99386544750294
-49.4645019345536	1.44780621672571
-67.6868215401755	3.0260721753237
-8.70130916980956	1.54852775040133
-24.3887304043704	0.32634412450413
-16.9876434973075	2.48260372763331
-30.9153040957647	8.43845844286156
-82.4500380977796	3.86002477653773
-58.4751246788438	3.6646784599454
-6.67649174379163	-3.5157131438767
-75.6323004941548	3.13797060827109
-46.8396543445314	2.66438384151535
-43.2739521385173	2.73894012427167
-49.4579678634677	4.13789418208962
78.385348074344	-5.30196273169423
22.1996287837092	-3.21512674305144
-10.008017441473	0.949813110638252
10.9802359548587	-0.618499228058895
-38.0122386429471	4.49772465544234
-62.3121079435688	2.99593108865424
-5.08932963636478	-0.4805808547382
-36.2760183531537	1.07678657711281
60.952722179309	-2.01547722492649
-43.6978067182761	2.32460768274252
-8.73291210594297	-3.10782158550516
-30.1980253998689	7.64982810053439
56.5939541701542	-4.32562220957012
-25.3686737604553	2.03726371939449
-5.74171304064607	0.747706569000039
-12.7318564307646	0.976630691321716
6.79652371351148	3.21132999203287
11.1530680044704	0.626295391989552
-53.8872611332681	6.15205484934588
-72.9394921443665	5.97243887760531
29.1471280519405	1.69635952989607
-51.0378938860422	6.63477431987836
-96.10172533671	4.06619142741387
-65.4023326825749	3.94421646768336
-53.1740848415902	1.63814049774517
-8.45825606470865	0.829256529320567
1.2396016693681	-0.658188494496199
-67.602953734369	4.03304636977207
-20.1288601190658	-0.789048701871441
113.972907758858	-2.54138361697589
-76.9188281976145	4.59706571834564
-90.2712985507468	4.96753756885065
-48.2654092901303	2.22082710929079
-87.6942634254197	3.82962420596859
-101.163630316236	7.19948713785986
27.9955441718565	-1.4113453188859
6.59810629737799	-0.454640390243653
-47.3421957544804	4.50551327304338
-59.0837935146153	8.20873819917174
-58.7928348347444	3.86236577847209
-5.03585995056267	-0.00754384976966505
-70.5560114150328	3.6562557793755
-106.638655296538	4.21301732623079
31.9119843342127	-0.684707009219115
-12.5293297583482	1.96591579992236
-87.1709167650906	4.69067881583835
-17.1102949753871	3.93583217261892
56.7701961972214	-5.99342191284631
-23.9849728967659	1.96960432309568
-19.0993631431831	4.34851882445544
-72.4007467450513	3.8453981093777
-11.027516187931	4.1545562363857
36.3711273922609	-3.09942469747893
-90.7788323338754	6.00674121391526
-59.310928635952	4.02597268932106
77.0241405335215	-5.62482804541943
-18.0114500378245	3.46532275622156
-8.9474725721259	2.58801966010087
-42.0126674037861	4.81761344397424
-33.3659693917637	1.22513659368443
-38.0871359545629	5.25506106107763
-41.6487873784019	4.23971843580274
5.38977181486903	-0.190405958824367
37.02398522835	-2.93667945645076
-92.7713560900902	4.82331305373145
-90.1704614605261	7.16752184980848
-80.1629243682118	7.26420797328772
-9.91072270960399	3.1813901988223
-44.4832465166805	3.43083656779253
-19.9377880378997	4.31466835109274
44.3214384855019	-5.49055087594022
-67.2174873485775	3.48441761097438
-4.70957958725639	-0.638106956098009
18.147514309883	1.29563803084471
-7.50547032842087	-1.53962893970834
7.26300310208927	0.987773063670055
-38.0677978485115	-1.20391863201817
-62.2811444991304	3.54072865427758
-120.100492738119	5.06737686278449
-5.74190053543497	1.49697882893202
-2.32175562266905	0.785161937643194
-52.3169467454426	3.11589593029856
-95.9604906767024	3.03372745620138
-7.9766923207294	2.42517399787297
-5.97758190907119	0.593256080108339
21.747828507163	-1.81854302497208
7.37142053928647	4.05726836677536
-70.0448039777863	1.59440717838372
0.516210127230065	0.176692594994008
-28.8570410868792	-0.442560674776253
58.0719494313934	-4.06327291881894
-62.7172271064479	5.7409570285825
-9.05605559549588	0.460122135509694
-82.9784835455598	8.91347531413567
75.7082510211495	-4.76520179718719
-50.9122749169377	4.56588950653353
-55.1169129197349	8.4643788874745
-91.5725262334245	5.90853882694642
-2.76631091023808	-1.08463884767981
-6.76793021525687	-2.06079496080549
-96.8214950196483	4.47489490063581
33.5689470356796	-3.21918439818658
-86.029463168246	5.0615630338856
-31.6108493540693	0.571919507858666
3.76619851897307	1.3100505470642
-49.2582624805886	8.74434567125118
-76.3930101445008	4.46226014343082
-101.64624345974	2.79799373178078
-2.08915993180169	4.9008267438786
-41.4401414566656	2.51678081921269
-63.9428939350539	1.02560207574903
-21.481883289768	2.14534921573666
23.9509607742211	1.34632637534502
60.009241874171	-2.80182253211166
-72.1941152856957	0.718928495415064
1.8588500300507	-0.27874271595087
-60.8488491075388	5.23085678710579
-47.2138515096186	9.29261447792298
-95.3702335530652	7.06929976938116
-36.930346989351	3.60855112661938
-36.3146194401348	5.02300018570576
-61.0231428065894	5.08598991016555
-61.7182592773997	5.96432469561463
-29.1466217087176	3.39794716491965
22.1896180824238	1.36561733565048
-64.2468445533696	4.83253959277736
-14.6115858190481	-0.746415576703145
-86.6408956110114	3.58180835986149
-10.2274488776637	4.26809462543562
-40.8509620373241	2.82108672679867
34.4675567278675	-4.13179831154501
-60.0401959801841	2.07871505697126
-47.0325603639146	1.23171202403657
-40.1930875873305	3.08267340772227
-44.4830508954501	-1.95785418862897
-32.1914245772456	1.0679476099602
-80.2606525909441	5.57371593542584
-61.5122140975624	5.11224198250481
-69.6776909839349	4.32017391111841
-91.2725359664035	3.86151577617054
-6.97357931186187	1.13309840500101
55.7787122247307	-4.11586193127112
